image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
0772beb9-423c-454f-aafa-31038ccd3882,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
07ae1380-6266-4bfc-856e-db50b5b8801d,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
07f71993-f678-49d4-84c8-6e5ab4b41c64,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
0820ca81-b3ea-4525-af31-79a07ace5e57,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0827e389-5b56-4846-b186-b975d81ca226,Western Indo-Pacific,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
08428ecd-e15c-407c-b6be-29490f82b8c6,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0846dae0-a3c4-4563-9b65-8fc975de721c,Western Indo-Pacific,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
086d7044-b4e4-45f1-8189-ccf6dc4687c7,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
086dfe62-bcc0-4dd3-a593-a41472d08a38,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
087de3f6-41c9-4ae2-bf71-a19a6e4fa615,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
0883cc49-6585-4775-a42f-39e4f97c6979,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
089bcbfe-a01e-4770-aed1-db4f8d7b3ab5,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
08d45f32-8618-4a96-bfb1-57b3bba86657,Western Indo-Pacific,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
08da0a96-ff5a-4f7b-aa57-af8ec15e8cc8,Western Indo-Pacific,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
09015c72-0db0-4916-b521-8bf9174246e3,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
0936c4ed-3627-4ffe-8df5-bf4fc212632b,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0991f7af-ae8c-4051-a90f-eba3bc222cef,Western Indo-Pacific,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
09bf1f99-6203-45fb-ae62-b8a7560b4e35,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
09f12c9a-8b2c-4bfc-bb54-7210c45de6c3,Western Indo-Pacific,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0
0a3629a6-4cfb-48f3-a6ba-e46d66577547,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0a4918f7-8294-422b-8141-5e1713f2b534,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
0a509a6b-16da-48b0-98ee-3a3c24f03258,Western Indo-Pacific,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0afa6e23-a4c3-44d6-9816-d82f13ecd6a6,Western Indo-Pacific,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0b0069c5-7856-4464-91fe-426ac890b270,Western Indo-Pacific,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
0b57ff13-7588-45b9-b892-0b3e1f1fd63e,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0b594a0b-563d-4e29-b66b-aaf3305f8850,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
0b81538a-4aef-4433-8b7e-cdbcdab7854c,Western Indo-Pacific,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
0b8b72b4-95e3-42bb-b2ac-5840e09133b6,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0ba7f8da-4a05-4bdf-9f13-bfcb54ac8e58,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0bd4620b-fb76-44ac-af90-f75f779b5e4f,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0bf2434d-f863-4407-874a-eb52f6d26970,Western Indo-Pacific,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
0c1c4488-d9e4-43a4-976c-d39824b7c87d,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
0c49a9ee-e777-4542-86fe-20d5d19c4763,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0c4a2981-f82d-4b31-81db-a96b78508b74,Western Indo-Pacific,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0c62f19e-7d75-4efd-a5e1-13af53a9fa24,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
0c970d6f-79fd-4bfa-81b6-c8abca779fd7,Western Indo-Pacific,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0c985e77-f67a-4b4d-bfc4-938da33f9bca,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0
0ca108b9-fd5c-43a9-9a20-ee53d2c27818,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0ce4cf5a-8d8e-4c07-a374-98a0275faa95,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0d26f502-0dcb-4887-83a3-4dea12a95659,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0
0d3ae04e-4f98-46c3-8a70-0dc55e79f16c,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0d4bda08-011e-4be5-8e65-7b0875d08a50,Western Indo-Pacific,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0dcaafa2-8a15-41dc-8518-e361cb6a4f55,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
0dceab7e-859b-43e7-9666-0b0e524c1b47,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0de09e06-355a-4d00-8d52-fe5c6ce344eb,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0e05eda0-b0fe-4c8b-998e-64e16ccd8b54,Western Indo-Pacific,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0e478d7f-7ed4-4091-9037-c94003a21c69,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
0e5c74b0-5f62-4925-bc8f-1eb79175e039,Western Indo-Pacific,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0e93fa10-8d06-4ba8-97ea-1a107c489737,Western Indo-Pacific,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0e9741e5-d979-4e2c-b49e-19370c6df4c0,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0e9d605b-880a-4fe3-8903-6cda7ec8e3fe,Western Indo-Pacific,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0eb8a84d-f837-407f-b05f-8252184b47dd,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0ed626b9-42ca-4257-bf8b-881e082cda44,Western Indo-Pacific,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0ed6940c-6b0a-444e-b611-bb556a8a92bd,Western Indo-Pacific,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0edc2268-c1b8-4202-8ebc-026a50bd8b1a,Western Indo-Pacific,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
0f067c10-6faf-4848-93a9-ece32d431c73,Western Indo-Pacific,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
0f3508ee-6d14-4041-98eb-494b6d49c705,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0f4ce4e5-9507-4913-bd33-bda81d8ccc38,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
0f696490-6903-431c-b4d3-d4e44a3e61ff,Western Indo-Pacific,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0f8068fe-0200-4e69-b7dc-ff70f1ca14a7,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0f94669e-8e68-4196-9173-48fb99b4beb5,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0f9892b9-0535-4f8f-85b0-0cd737a8bf97,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
0f9deafe-362b-47ce-a2a3-ef557e7e1a33,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0fdde669-ebd3-4b85-a3cc-e37775834bfe,Western Indo-Pacific,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
0ff973ad-f881-4610-84ad-6714a37e8695,Western Indo-Pacific,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0ffbf186-f75f-41a4-b3ad-0422ef975c37,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
100ba6bd-45be-461e-8589-a20cb6d5f8e0,Western Indo-Pacific,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
104d5c80-bb23-4625-b459-4b8468cc23f1,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
10636c76-6f5e-4744-b463-861c6dc5887a,Western Indo-Pacific,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
10b794e3-a3d6-47ba-98ec-6fe488830365,Western Indo-Pacific,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10c882da-6465-4a8c-b689-9f9a4dadb74d,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10e8ea66-c61e-4b9a-b332-5679bf8652e4,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
110b5870-03fd-42f9-b562-46fec59f853b,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
111e8b9c-cc76-4a3b-a812-0faa16021ec0,Western Indo-Pacific,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
112dc554-27fc-4f4f-a5bc-5f7e423536a9,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1141b48f-fdf3-4bc4-90e0-3ec3683fc9a9,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0
11440dbe-d348-4731-acdf-a5360a7bfced,Western Indo-Pacific,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1157b953-2f7c-4ebe-947a-cff171d47b21,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1174bea2-b58b-427c-95fb-a0fc83ae914c,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
11908945-71f8-485f-bb89-243aa050ce95,Western Indo-Pacific,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
11b25556-8947-4e3d-bb3c-90ac336f1de0,Western Indo-Pacific,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
11c23e96-801a-4e54-96fc-94158e9e20f3,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11c911a6-d75b-4cf6-a850-268adc009b43,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
11f1805c-ce56-4b2a-a7cb-4ea1a24d044b,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
11fe8fe8-86af-48cc-854a-0e4ecfc8ea48,Western Indo-Pacific,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1
123407e6-6c11-46b1-b41a-966508d8480b,Western Indo-Pacific,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
125ec078-fecd-4679-9a92-987a991d41af,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
12881fbe-fd41-48ae-85ae-f15f18044ca1,Western Indo-Pacific,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
12a19f40-3948-4813-bfd6-9c2b106c90b3,Western Indo-Pacific,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
12b02e5c-b710-4e97-bc2c-e7386ebbd205,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
12b5e9af-71fa-486e-8eb5-0f04dcc99ade,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
12c42837-785e-4f28-844d-3f5edd2ae006,Western Indo-Pacific,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
12c68a57-fedb-4fc3-80a5-276c2fbd0e97,Western Indo-Pacific,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
12ca477e-358b-4368-8587-f4025efe62ec,Western Indo-Pacific,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
13220e40-c321-4050-86d4-dc72230827a3,Western Indo-Pacific,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
132da442-8613-4e4b-ab8e-5057cf7df1b2,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
13854119-71c4-45f0-a697-e4c3954c03cb,Western Indo-Pacific,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1
139a4e5c-9cd3-48cb-a58f-e098b959e835,Western Indo-Pacific,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
13c9068b-bcdc-4a96-b9d6-6c9f7cf1fd09,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
13ec27f8-41a3-489d-9063-e046e0b1a861,Western Indo-Pacific,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
14027fef-fc53-4d0e-ac10-f9de0e00efa9,Western Indo-Pacific,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
14093206-dc57-44bb-80b7-7c700674aa59,Western Indo-Pacific,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1439f811-01be-4f11-8d37-7d0330f09fb1,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
143b59fa-ea7b-45ea-9576-48633c4e31ed,Western Indo-Pacific,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
1464c03b-d0a6-43ba-b367-5e2e30841ee7,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1473fa84-8080-45e7-870d-2ff4630ec534,Western Indo-Pacific,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
14859ea9-5e3e-4a65-a9a7-b6c92b9253b1,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
14b56131-ff20-4333-a3b2-544b16997e09,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
14becac8-5e0c-4745-8bb3-f470446299ea,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
14d2549a-c7a4-48bb-8084-9a26c0bae27f,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14d27f35-8ef0-4e93-aff3-631f5b29c5ed,Western Indo-Pacific,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14d468f3-7e2b-43ff-b301-88c4a59cb74b,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
14e9484d-a4d5-4ea4-ab71-540109e4da66,Western Indo-Pacific,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
14f5c8a6-03f8-425b-a5e0-a48305d668bc,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1
150a1037-259a-41cb-a6f0-4fd7060f5604,Western Indo-Pacific,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
151f1805-d6eb-41c7-aa4b-b9a8f33cba51,Western Indo-Pacific,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
153f94aa-ddc5-4b6b-884b-729473bdb595,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
15b37e22-4d5f-4491-898c-8f2c9f5a42cc,Western Indo-Pacific,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1
15e2f99f-bc8d-48ef-b072-8bbc921e1f43,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
160516d4-c0e6-409e-920e-9f79b79c7ca8,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
1624629d-7ecc-4bf8-bfb6-a502b23039cb,Western Indo-Pacific,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
163aced0-b1bc-42d7-8554-efe160a0e13e,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
163ea975-d00f-49c0-bb3e-495493d6e2b0,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0
167a90db-50dc-4354-a7e1-040cef98ddec,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
16837f6e-4c0b-4c3c-b1aa-ac63588c087a,Western Indo-Pacific,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
16950ff1-7d4a-4275-8cc9-a10ee06445dc,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16b1bcce-be02-44a1-a6ce-fd44ff2b2703,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16d648d8-b39e-479e-b7f5-bdf8312157dc,Western Indo-Pacific,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
16e07789-aa55-4562-98cd-5a942919d754,Western Indo-Pacific,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
16ece5a7-f4bf-4d17-a7f6-a19667b9acb8,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16f7a8de-de37-4c36-9238-140349a3cc3a,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1708caea-60ea-489a-b579-346333eb5637,Western Indo-Pacific,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
17885adc-c85a-49fd-8779-afda4e2d7990,Western Indo-Pacific,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
